Usage,Image name,neutral,happiness,surprise,sadness,anger,disgust,fear,contempt,unknown,NF
PrivateTest,fer0035004.png,1,0,1,0,7,0,0,0,1,0
PrivateTest,fer0035005.png,5,5,0,0,0,0,0,0,0,0
PrivateTest,fer0035006.png,0,1,9,0,0,0,0,0,0,0
PrivateTest,fer0035007.png,6,0,0,3,0,0,0,0,1,0
PrivateTest,fer0035008.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0035009.png,1,9,0,0,0,0,0,0,0,0
PrivateTest,fer0035010.png,8,0,0,1,1,0,0,0,0,0
PrivateTest,fer0035011.png,0,2,1,2,5,0,0,0,0,0
PrivateTest,fer0035012.png,4,0,0,2,3,0,0,0,1,0
PrivateTest,fer0035013.png,0,0,3,0,0,0,7,0,0,0
PrivateTest,fer0035014.png,1,0,6,1,0,0,2,0,0,0
PrivateTest,fer0035015.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0035016.png,5,0,0,4,0,0,0,0,1,0
PrivateTest,fer0035017.png,2,0,0,8,0,0,0,0,0,0
PrivateTest,fer0035018.png,3,0,0,1,2,1,2,1,0,0
PrivateTest,fer0035019.png,3,0,0,4,1,0,0,1,1,0
PrivateTest,fer0035020.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0035021.png,7,0,0,0,1,0,0,2,0,0
PrivateTest,fer0035022.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0035023.png,9,0,0,1,0,0,0,0,0,0
PrivateTest,fer0035024.png,6,1,0,2,0,0,0,0,1,0
PrivateTest,fer0035025.png,4,0,0,4,1,0,0,0,1,0
PrivateTest,fer0035026.png,2,5,0,0,0,1,0,0,2,0
PrivateTest,fer0035027.png,8,0,0,0,0,0,0,2,0,0
PrivateTest,fer0035028.png,6,3,0,0,0,0,0,0,1,0
PrivateTest,fer0035029.png,2,7,0,0,1,0,0,0,0,0
PrivateTest,fer0035030.png,1,1,0,7,0,0,1,0,0,0
PrivateTest,fer0035031.png,7,0,0,2,0,0,0,0,1,0
PrivateTest,fer0035032.png,9,0,0,0,1,0,0,0,0,0
PrivateTest,fer0035033.png,6,0,0,1,3,0,0,0,0,0
PrivateTest,fer0035034.png,0,1,2,2,4,0,1,0,0,0
PrivateTest,fer0035035.png,4,0,0,5,0,0,1,0,0,0
PrivateTest,fer0035036.png,1,9,0,0,0,0,0,0,0,0
PrivateTest,fer0035037.png,0,0,9,0,0,0,1,0,0,0
PrivateTest,fer0035038.png,1,0,0,1,5,1,0,1,1,0
PrivateTest,fer0035039.png,0,4,0,5,0,0,0,0,1,0
PrivateTest,,0,0,0,0,0,0,0,0,0,10
PrivateTest,fer0035040.png,5,0,0,2,2,0,0,1,0,0
PrivateTest,fer0035041.png,7,0,0,0,1,0,0,1,1,0
PrivateTest,fer0035042.png,1,8,0,0,0,0,0,0,1,0
PrivateTest,fer0035043.png,9,0,0,0,1,0,0,0,0,0
PrivateTest,fer0035044.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0035045.png,8,0,0,0,0,0,0,0,2,0
PrivateTest,fer0035046.png,7,0,0,0,2,0,0,1,0,0
PrivateTest,fer0035047.png,9,0,0,1,0,0,0,0,0,0
PrivateTest,fer0035048.png,0,8,2,0,0,0,0,0,0,0
PrivateTest,fer0035049.png,6,0,0,4,0,0,0,0,0,0
PrivateTest,fer0035050.png,1,5,3,0,0,0,0,0,1,0
PrivateTest,fer0035051.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0035052.png,0,6,1,0,0,0,1,0,1,1
PrivateTest,fer0035053.png,0,0,0,0,9,0,0,0,1,0
PrivateTest,fer0035054.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0035055.png,4,0,0,4,0,0,0,0,2,0
PrivateTest,fer0035056.png,0,0,9,0,0,0,1,0,0,0
PrivateTest,fer0035057.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0035058.png,1,7,0,1,0,0,0,1,0,0
PrivateTest,fer0035059.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0035060.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0035061.png,0,2,0,0,8,0,0,0,0,0
PrivateTest,fer0035062.png,0,0,9,0,0,0,0,1,0,0
PrivateTest,fer0035063.png,4,0,0,0,4,1,0,0,1,0
PrivateTest,fer0035064.png,0,1,2,4,1,0,0,1,1,0
PrivateTest,fer0035065.png,1,3,0,0,3,0,0,0,3,0
PrivateTest,fer0035066.png,1,0,0,9,0,0,0,0,0,0
PrivateTest,fer0035067.png,0,0,0,0,8,0,1,0,1,0
PrivateTest,fer0035068.png,1,1,8,0,0,0,0,0,0,0
PrivateTest,fer0035069.png,0,0,3,0,2,0,0,0,4,1
PrivateTest,fer0035070.png,0,0,9,0,0,0,0,0,1,0
PrivateTest,fer0035071.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0035072.png,0,0,6,0,0,0,3,1,0,0
PrivateTest,fer0035073.png,9,0,0,1,0,0,0,0,0,0
PrivateTest,fer0035074.png,4,0,0,0,0,0,5,0,1,0
PrivateTest,fer0035075.png,1,0,0,4,0,1,0,2,2,0
PrivateTest,fer0035076.png,8,0,0,1,0,0,0,0,1,0
PrivateTest,fer0035077.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0035078.png,9,0,1,0,0,0,0,0,0,0
PrivateTest,fer0035079.png,9,0,0,1,0,0,0,0,0,0
PrivateTest,fer0035080.png,3,0,0,2,3,0,0,0,2,0
PrivateTest,fer0035081.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0035082.png,0,8,2,0,0,0,0,0,0,0
PrivateTest,fer0035083.png,6,0,0,2,0,0,0,0,2,0
PrivateTest,fer0035084.png,5,1,0,4,0,0,0,0,0,0
PrivateTest,fer0035085.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0035086.png,5,0,0,1,3,0,0,0,1,0
PrivateTest,fer0035087.png,1,9,0,0,0,0,0,0,0,0
PrivateTest,fer0035088.png,1,1,0,0,8,0,0,0,0,0
PrivateTest,fer0035089.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0035090.png,0,8,1,0,0,0,0,0,1,0
PrivateTest,fer0035091.png,5,0,0,4,1,0,0,0,0,0
PrivateTest,fer0035092.png,2,0,7,0,0,0,0,0,1,0
PrivateTest,fer0035093.png,0,1,9,0,0,0,0,0,0,0
PrivateTest,fer0035094.png,7,0,0,1,0,0,0,0,2,0
PrivateTest,fer0035095.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0035096.png,0,0,0,10,0,0,0,0,0,0
PrivateTest,fer0035097.png,1,0,0,8,0,1,0,0,0,0
PrivateTest,fer0035098.png,1,5,0,1,0,0,0,0,3,0
PrivateTest,fer0035099.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0035100.png,0,6,4,0,0,0,0,0,0,0
PrivateTest,fer0035101.png,8,0,0,0,0,0,0,1,1,0
PrivateTest,fer0035102.png,5,0,1,0,2,0,0,0,2,0
PrivateTest,fer0035103.png,0,4,2,0,0,0,2,0,2,0
PrivateTest,fer0035104.png,2,0,1,3,0,0,3,0,1,0
PrivateTest,fer0035105.png,7,0,0,3,0,0,0,0,0,0
PrivateTest,fer0035106.png,0,0,1,0,0,1,8,0,0,0
PrivateTest,fer0035107.png,4,0,0,6,0,0,0,0,0,0
PrivateTest,fer0035108.png,0,0,3,0,5,0,1,0,1,0
PrivateTest,fer0035109.png,9,0,0,0,0,0,0,0,1,0
PrivateTest,fer0035110.png,3,0,0,4,1,0,0,0,2,0
PrivateTest,fer0035111.png,3,0,0,2,3,1,0,1,0,0
PrivateTest,fer0035112.png,0,0,10,0,0,0,0,0,0,0
PrivateTest,fer0035113.png,9,0,0,0,0,0,0,1,0,0
PrivateTest,fer0035114.png,1,0,7,1,0,0,0,0,1,0
PrivateTest,fer0035115.png,3,6,0,0,0,0,0,0,1,0
PrivateTest,fer0035116.png,4,0,0,5,0,0,0,0,1,0
PrivateTest,fer0035117.png,1,9,0,0,0,0,0,0,0,0
PrivateTest,fer0035118.png,1,9,0,0,0,0,0,0,0,0
PrivateTest,fer0035119.png,0,0,7,0,1,0,1,0,1,0
PrivateTest,fer0035120.png,8,0,0,1,0,0,0,0,1,0
PrivateTest,fer0035121.png,7,1,0,2,0,0,0,0,0,0
PrivateTest,fer0035122.png,5,0,0,4,0,0,0,0,1,0
PrivateTest,fer0035123.png,8,1,0,0,0,0,0,1,0,0
PrivateTest,fer0035124.png,1,0,5,1,0,0,0,0,3,0
PrivateTest,fer0035125.png,0,0,1,0,7,0,1,0,1,0
PrivateTest,fer0035126.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0035127.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0035128.png,0,1,0,6,1,1,1,0,0,0
PrivateTest,fer0035129.png,2,0,6,0,0,0,2,0,0,0
PrivateTest,fer0035130.png,0,0,8,0,0,0,2,0,0,0
PrivateTest,fer0035131.png,1,9,0,0,0,0,0,0,0,0
PrivateTest,fer0035132.png,7,0,0,2,0,0,0,0,1,0
PrivateTest,fer0035133.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0035134.png,8,2,0,0,0,0,0,0,0,0
PrivateTest,fer0035135.png,2,0,0,6,0,0,0,1,1,0
PrivateTest,fer0035136.png,0,8,2,0,0,0,0,0,0,0
PrivateTest,fer0035137.png,0,0,10,0,0,0,0,0,0,0
PrivateTest,fer0035138.png,7,1,1,1,0,0,0,0,0,0
PrivateTest,fer0035139.png,0,0,8,0,0,0,2,0,0,0
PrivateTest,fer0035140.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0035141.png,4,4,0,0,0,0,1,0,1,0
PrivateTest,fer0035142.png,9,0,0,0,0,0,0,0,1,0
PrivateTest,fer0035143.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0035144.png,4,2,3,0,0,1,0,0,0,0
PrivateTest,fer0035145.png,5,0,2,0,1,1,0,0,1,0
PrivateTest,fer0035146.png,1,0,1,1,2,1,4,0,0,0
PrivateTest,fer0035147.png,0,0,0,7,0,0,0,1,2,0
PrivateTest,fer0035148.png,0,0,9,0,0,0,0,0,1,0
PrivateTest,fer0035149.png,7,0,0,1,0,0,0,0,2,0
PrivateTest,fer0035150.png,8,0,0,1,0,0,0,0,1,0
PrivateTest,fer0035151.png,5,0,0,3,0,0,0,0,2,0
PrivateTest,fer0035152.png,9,0,0,0,0,0,0,0,1,0
PrivateTest,fer0035153.png,9,0,0,0,0,0,0,0,1,0
PrivateTest,fer0035154.png,1,0,0,0,7,0,0,0,2,0
PrivateTest,fer0035155.png,6,0,3,0,0,1,0,0,0,0
PrivateTest,fer0035156.png,0,0,8,0,0,0,1,0,1,0
PrivateTest,fer0035157.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0035158.png,8,0,0,2,0,0,0,0,0,0
PrivateTest,fer0035159.png,9,0,0,0,0,0,0,0,1,0
PrivateTest,fer0035160.png,0,9,0,0,0,0,0,1,0,0
PrivateTest,fer0035161.png,7,0,0,1,1,0,0,0,1,0
PrivateTest,fer0035162.png,0,0,2,0,1,0,6,0,1,0
PrivateTest,fer0035163.png,4,0,0,1,2,1,0,1,1,0
PrivateTest,fer0035164.png,1,0,7,0,0,0,2,0,0,0
PrivateTest,fer0035165.png,0,7,3,0,0,0,0,0,0,0
PrivateTest,fer0035166.png,0,0,1,0,9,0,0,0,0,0
PrivateTest,fer0035167.png,1,0,8,0,0,0,0,0,1,0
PrivateTest,fer0035168.png,0,2,3,4,1,0,0,0,0,0
PrivateTest,fer0035169.png,4,1,0,1,0,0,3,0,1,0
PrivateTest,fer0035170.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0035171.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0035172.png,6,2,1,0,0,0,0,0,1,0
PrivateTest,fer0035173.png,8,0,0,0,0,0,0,1,1,0
PrivateTest,fer0035174.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0035175.png,0,0,0,9,0,0,1,0,0,0
PrivateTest,fer0035176.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0035177.png,2,0,0,6,0,0,0,0,2,0
PrivateTest,fer0035178.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0035179.png,0,0,2,0,5,0,2,0,1,0
PrivateTest,fer0035180.png,2,0,0,7,0,0,0,0,1,0
PrivateTest,fer0035181.png,0,0,2,0,0,0,8,0,0,0
PrivateTest,fer0035182.png,0,0,9,0,0,0,1,0,0,0
PrivateTest,fer0035183.png,0,9,0,1,0,0,0,0,0,0
PrivateTest,fer0035184.png,4,0,0,6,0,0,0,0,0,0
PrivateTest,fer0035185.png,9,0,0,1,0,0,0,0,0,0
PrivateTest,fer0035186.png,4,0,0,0,5,0,0,0,1,0
PrivateTest,fer0035187.png,4,0,0,1,1,0,1,1,2,0
PrivateTest,fer0035188.png,2,0,0,0,8,0,0,0,0,0
PrivateTest,fer0035189.png,8,1,0,0,0,0,0,0,1,0
PrivateTest,fer0035190.png,5,0,0,0,1,0,0,3,1,0
PrivateTest,fer0035191.png,9,0,0,1,0,0,0,0,0,0
PrivateTest,fer0035192.png,0,0,7,0,0,0,3,0,0,0
PrivateTest,fer0035193.png,5,4,0,0,0,0,0,0,1,0
PrivateTest,fer0035194.png,0,3,7,0,0,0,0,0,0,0
PrivateTest,fer0035195.png,1,0,6,0,2,0,1,0,0,0
PrivateTest,fer0035196.png,3,0,0,5,0,1,0,0,1,0
PrivateTest,fer0035197.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0035198.png,0,0,8,0,0,0,2,0,0,0
PrivateTest,fer0035199.png,3,0,0,1,0,0,2,0,4,0
PrivateTest,fer0035200.png,0,1,0,9,0,0,0,0,0,0
PrivateTest,fer0035201.png,1,9,0,0,0,0,0,0,0,0
PrivateTest,fer0035202.png,4,0,0,6,0,0,0,0,0,0
PrivateTest,fer0035203.png,0,0,9,0,0,0,1,0,0,0
PrivateTest,fer0035204.png,1,0,0,6,1,1,0,0,1,0
PrivateTest,fer0035205.png,1,9,0,0,0,0,0,0,0,0
PrivateTest,fer0035206.png,0,0,10,0,0,0,0,0,0,0
PrivateTest,fer0035207.png,0,0,4,0,0,0,5,0,1,0
PrivateTest,fer0035208.png,2,0,2,0,3,0,0,2,1,0
PrivateTest,fer0035209.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0035210.png,4,0,0,0,5,0,0,0,1,0
PrivateTest,fer0035211.png,0,9,1,0,0,0,0,0,0,0
PrivateTest,fer0035212.png,1,0,0,0,9,0,0,0,0,0
PrivateTest,fer0035213.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0035214.png,1,0,0,8,1,0,0,0,0,0
PrivateTest,fer0035215.png,9,0,0,1,0,0,0,0,0,0
PrivateTest,fer0035216.png,0,1,1,1,4,1,2,0,0,0
PrivateTest,fer0035217.png,1,9,0,0,0,0,0,0,0,0
PrivateTest,fer0035218.png,5,0,2,1,1,0,0,0,1,0
PrivateTest,fer0035219.png,1,9,0,0,0,0,0,0,0,0
PrivateTest,fer0035220.png,8,0,0,0,0,0,0,0,2,0
PrivateTest,fer0035221.png,4,0,0,4,0,0,0,0,2,0
PrivateTest,fer0035222.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0035223.png,0,0,7,0,0,0,3,0,0,0
PrivateTest,fer0035224.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0035225.png,0,0,2,0,8,0,0,0,0,0
PrivateTest,fer0035226.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0035227.png,9,0,0,1,0,0,0,0,0,0
PrivateTest,fer0035228.png,1,9,0,0,0,0,0,0,0,0
PrivateTest,fer0035229.png,3,0,0,5,1,0,0,0,0,1
PrivateTest,fer0035230.png,4,4,0,0,1,0,0,0,1,0
PrivateTest,fer0035231.png,0,1,0,2,6,0,1,0,0,0
PrivateTest,fer0035232.png,5,0,0,4,0,0,1,0,0,0
PrivateTest,fer0035233.png,2,0,0,5,0,1,0,2,0,0
PrivateTest,fer0035234.png,1,0,7,0,0,0,1,0,1,0
PrivateTest,fer0035235.png,4,0,0,5,0,0,0,0,1,0
PrivateTest,fer0035236.png,0,0,0,10,0,0,0,0,0,0
PrivateTest,fer0035237.png,6,0,0,2,1,0,0,0,1,0
PrivateTest,fer0035238.png,3,6,0,0,0,0,0,1,0,0
PrivateTest,fer0035239.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0035240.png,6,0,0,2,0,0,0,0,2,0
PrivateTest,fer0035241.png,2,0,0,7,0,0,0,0,1,0
PrivateTest,fer0035242.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0035243.png,2,0,0,7,0,0,0,0,1,0
PrivateTest,fer0035244.png,3,0,0,3,4,0,0,0,0,0
PrivateTest,fer0035245.png,6,0,0,0,1,1,0,2,0,0
PrivateTest,fer0035246.png,0,0,0,8,0,1,0,0,1,0
PrivateTest,fer0035247.png,0,0,0,9,0,0,1,0,0,0
PrivateTest,fer0035248.png,1,1,0,0,0,1,7,0,0,0
PrivateTest,fer0035249.png,8,0,0,0,0,0,1,0,1,0
PrivateTest,fer0035250.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0035251.png,0,0,9,0,0,0,1,0,0,0
PrivateTest,fer0035252.png,1,0,0,0,0,0,4,1,4,0
PrivateTest,fer0035253.png,1,0,0,8,1,0,0,0,0,0
PrivateTest,fer0035254.png,4,0,0,2,2,0,0,1,1,0
PrivateTest,fer0035255.png,1,0,0,9,0,0,0,0,0,0
PrivateTest,fer0035256.png,0,0,0,2,1,0,6,0,1,0
PrivateTest,fer0035257.png,0,9,0,0,0,0,0,1,0,0
PrivateTest,fer0035258.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0035259.png,9,0,0,0,0,0,0,1,0,0
PrivateTest,fer0035260.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0035261.png,0,7,3,0,0,0,0,0,0,0
PrivateTest,fer0035262.png,3,0,0,0,2,4,0,0,1,0
PrivateTest,fer0035263.png,5,0,0,4,0,0,0,0,1,0
PrivateTest,fer0035264.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0035265.png,0,0,4,0,0,0,6,0,0,0
PrivateTest,fer0035266.png,3,0,0,4,1,0,0,0,2,0
PrivateTest,fer0035267.png,0,0,6,0,0,2,1,0,1,0
PrivateTest,fer0035268.png,2,8,0,0,0,0,0,0,0,0
PrivateTest,fer0035269.png,0,0,10,0,0,0,0,0,0,0
PrivateTest,fer0035270.png,8,2,0,0,0,0,0,0,0,0
PrivateTest,fer0035271.png,0,1,0,1,6,0,0,0,2,0
PrivateTest,fer0035272.png,0,0,8,0,0,0,1,0,1,0
PrivateTest,fer0035273.png,2,0,5,0,0,0,3,0,0,0
PrivateTest,fer0035274.png,9,0,1,0,0,0,0,0,0,0
PrivateTest,fer0035275.png,0,0,1,0,4,0,5,0,0,0
PrivateTest,fer0035276.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0035277.png,9,0,0,0,0,0,0,1,0,0
PrivateTest,fer0035278.png,0,0,9,0,0,0,1,0,0,0
PrivateTest,fer0035279.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0035280.png,4,0,1,2,0,1,1,0,1,0
PrivateTest,fer0035281.png,0,2,0,1,0,0,7,0,0,0
PrivateTest,fer0035282.png,0,9,1,0,0,0,0,0,0,0
PrivateTest,fer0035283.png,5,0,0,3,1,0,0,1,0,0
PrivateTest,fer0035284.png,9,0,0,0,0,0,0,0,1,0
PrivateTest,fer0035285.png,0,9,0,0,0,0,0,0,0,1
PrivateTest,fer0035286.png,1,0,0,0,7,2,0,0,0,0
PrivateTest,fer0035287.png,2,7,0,0,0,0,0,0,1,0
PrivateTest,fer0035288.png,0,9,0,0,0,0,0,1,0,0
PrivateTest,fer0035289.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0035290.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0035291.png,8,0,0,1,0,0,0,0,1,0
PrivateTest,fer0035292.png,6,0,0,3,0,0,0,0,1,0
PrivateTest,fer0035293.png,6,0,0,4,0,0,0,0,0,0
PrivateTest,fer0035294.png,1,1,1,0,0,6,0,0,1,0
PrivateTest,fer0035295.png,0,9,0,0,0,0,0,0,1,0
PrivateTest,fer0035296.png,8,0,0,0,0,0,0,2,0,0
PrivateTest,fer0035297.png,4,0,0,4,1,1,0,0,0,0
PrivateTest,fer0035298.png,8,0,0,2,0,0,0,0,0,0
PrivateTest,fer0035299.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0035300.png,6,0,0,4,0,0,0,0,0,0
PrivateTest,fer0035301.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0035302.png,6,0,3,1,0,0,0,0,0,0
PrivateTest,fer0035303.png,0,0,0,0,8,0,2,0,0,0
PrivateTest,fer0035304.png,2,0,0,1,6,0,0,1,0,0
PrivateTest,fer0035305.png,0,0,9,0,0,0,1,0,0,0
PrivateTest,fer0035306.png,0,0,8,0,0,0,2,0,0,0
PrivateTest,fer0035307.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0035308.png,0,8,2,0,0,0,0,0,0,0
PrivateTest,fer0035309.png,0,0,0,5,1,3,0,0,1,0
PrivateTest,fer0035310.png,8,0,0,1,0,0,0,1,0,0
PrivateTest,fer0035311.png,3,0,0,7,0,0,0,0,0,0
PrivateTest,fer0035312.png,7,0,0,2,0,0,0,0,1,0
PrivateTest,fer0035313.png,8,0,0,1,0,0,0,0,1,0
PrivateTest,fer0035314.png,7,0,0,1,1,0,0,0,1,0
PrivateTest,fer0035315.png,1,0,0,8,1,0,0,0,0,0
PrivateTest,fer0035316.png,7,0,0,1,0,0,1,0,1,0
PrivateTest,fer0035317.png,0,9,0,0,0,0,0,0,1,0
PrivateTest,fer0035318.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0035319.png,1,0,0,0,0,2,0,5,2,0
PrivateTest,fer0035320.png,0,2,1,1,5,1,0,0,0,0
PrivateTest,fer0035321.png,2,0,0,2,3,0,0,1,2,0
PrivateTest,fer0035322.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0035323.png,4,0,0,4,1,0,0,0,1,0
PrivateTest,fer0035324.png,0,1,0,1,2,5,0,1,0,0
PrivateTest,fer0035325.png,7,0,0,0,2,0,0,0,1,0
PrivateTest,fer0035326.png,7,0,0,2,0,0,0,0,1,0
PrivateTest,fer0035327.png,3,1,1,1,1,1,0,0,2,0
PrivateTest,fer0035328.png,7,0,0,1,1,0,0,0,0,1
PrivateTest,fer0035329.png,8,0,0,1,0,0,0,0,1,0
PrivateTest,fer0035330.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0035331.png,0,0,0,6,0,0,1,1,2,0
PrivateTest,fer0035332.png,9,0,0,0,0,0,0,0,1,0
PrivateTest,fer0035333.png,7,0,0,1,1,0,0,0,1,0
PrivateTest,fer0035334.png,5,3,1,0,1,0,0,0,0,0
PrivateTest,fer0035335.png,8,0,0,0,0,0,0,0,2,0
PrivateTest,fer0035336.png,9,0,0,0,0,0,0,1,0,0
PrivateTest,fer0035337.png,0,9,1,0,0,0,0,0,0,0
PrivateTest,fer0035338.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0035339.png,6,0,0,1,0,1,0,0,2,0
PrivateTest,fer0035340.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0035341.png,8,0,0,2,0,0,0,0,0,0
PrivateTest,fer0035342.png,7,3,0,0,0,0,0,0,0,0
PrivateTest,fer0035343.png,4,0,0,0,6,0,0,0,0,0
PrivateTest,fer0035344.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0035345.png,7,0,0,2,0,0,0,0,1,0
PrivateTest,fer0035346.png,1,9,0,0,0,0,0,0,0,0
PrivateTest,fer0035347.png,9,0,0,0,0,0,0,0,1,0
PrivateTest,fer0035348.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0035349.png,8,0,0,1,0,0,0,1,0,0
PrivateTest,fer0035350.png,6,0,3,0,0,0,0,0,1,0
PrivateTest,fer0035351.png,2,0,1,3,0,0,2,0,2,0
PrivateTest,fer0035352.png,0,0,0,0,10,0,0,0,0,0
PrivateTest,fer0035353.png,1,9,0,0,0,0,0,0,0,0
PrivateTest,fer0035354.png,5,1,0,0,3,0,0,0,1,0
PrivateTest,fer0035355.png,0,0,1,9,0,0,0,0,0,0
PrivateTest,fer0035356.png,6,0,0,4,0,0,0,0,0,0
PrivateTest,fer0035357.png,2,0,0,0,6,0,0,1,1,0
PrivateTest,fer0035358.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0035359.png,8,0,0,2,0,0,0,0,0,0
PrivateTest,fer0035360.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0035361.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0035362.png,7,0,0,3,0,0,0,0,0,0
PrivateTest,fer0035363.png,0,6,3,0,0,0,0,1,0,0
PrivateTest,fer0035364.png,4,0,0,6,0,0,0,0,0,0
PrivateTest,fer0035365.png,9,0,0,1,0,0,0,0,0,0
PrivateTest,fer0035366.png,3,0,1,4,0,0,0,0,2,0
PrivateTest,fer0035367.png,7,0,0,2,0,0,0,0,1,0
PrivateTest,fer0035368.png,7,2,0,0,0,0,0,0,1,0
PrivateTest,fer0035369.png,3,0,0,3,3,0,0,0,1,0
PrivateTest,fer0035370.png,1,8,0,0,0,0,0,0,1,0
PrivateTest,fer0035371.png,0,0,1,0,0,0,9,0,0,0
PrivateTest,fer0035372.png,1,7,0,1,0,0,0,0,1,0
PrivateTest,fer0035373.png,1,0,0,8,0,0,0,0,1,0
PrivateTest,fer0035374.png,9,0,0,0,0,0,0,1,0,0
PrivateTest,fer0035375.png,1,0,0,6,0,0,0,1,2,0
PrivateTest,fer0035376.png,0,2,4,1,0,0,3,0,0,0
PrivateTest,fer0035377.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0035378.png,7,0,0,1,0,0,0,0,2,0
PrivateTest,fer0035379.png,0,0,7,0,0,0,2,0,1,0
PrivateTest,fer0035380.png,8,0,0,0,0,0,0,0,2,0
PrivateTest,fer0035381.png,2,0,0,1,0,0,0,7,0,0
PrivateTest,fer0035382.png,9,0,0,0,0,0,0,0,1,0
PrivateTest,fer0035383.png,0,0,10,0,0,0,0,0,0,0
PrivateTest,fer0035384.png,3,0,0,4,1,0,0,0,2,0
PrivateTest,fer0035385.png,4,3,1,2,0,0,0,0,0,0
PrivateTest,fer0035386.png,0,1,6,0,0,0,2,0,1,0
PrivateTest,,0,0,0,0,0,0,0,0,0,10
PrivateTest,fer0035387.png,3,0,0,5,1,0,0,0,1,0
PrivateTest,fer0035388.png,8,0,0,1,0,0,0,0,1,0
PrivateTest,fer0035389.png,5,0,0,3,0,0,0,0,2,0
PrivateTest,fer0035390.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0035391.png,8,1,0,0,0,0,0,0,1,0
PrivateTest,fer0035392.png,1,1,1,0,5,0,0,0,2,0
PrivateTest,fer0035393.png,9,0,0,1,0,0,0,0,0,0
PrivateTest,fer0035394.png,8,0,0,0,0,0,0,0,2,0
PrivateTest,fer0035395.png,8,0,0,0,0,0,0,1,1,0
PrivateTest,fer0035396.png,5,0,0,3,0,0,1,0,1,0
PrivateTest,fer0035397.png,4,0,0,5,0,0,0,0,1,0
PrivateTest,fer0035398.png,0,9,0,0,0,0,0,0,1,0
PrivateTest,fer0035399.png,6,0,0,2,0,0,0,1,1,0
PrivateTest,fer0035400.png,0,2,1,1,6,0,0,0,0,0
