Usage,Image name,neutral,happiness,surprise,sadness,anger,disgust,fear,contempt,unknown,NF
PublicTest,fer0031501.png,1,9,0,0,0,0,0,0,0,0
PublicTest,fer0031502.png,0,0,0,0,9,0,0,0,1,0
PublicTest,fer0031503.png,4,0,0,6,0,0,0,0,0,0
PublicTest,fer0031504.png,1,0,0,0,8,0,1,0,0,0
PublicTest,fer0031505.png,4,0,0,4,0,0,0,0,2,0
PublicTest,fer0031506.png,3,0,0,7,0,0,0,0,0,0
PublicTest,fer0031507.png,9,0,0,0,0,0,1,0,0,0
PublicTest,fer0031508.png,9,0,0,1,0,0,0,0,0,0
PublicTest,fer0031509.png,0,0,0,2,5,1,0,2,0,0
PublicTest,fer0031510.png,1,0,5,0,1,0,0,0,3,0
PublicTest,fer0031511.png,2,0,5,0,0,0,2,0,1,0
PublicTest,fer0031512.png,0,0,2,0,8,0,0,0,0,0
PublicTest,fer0031513.png,3,0,3,0,0,0,0,3,1,0
PublicTest,fer0031514.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0031515.png,0,0,0,0,9,0,0,0,1,0
PublicTest,fer0031516.png,1,0,0,5,3,0,0,1,0,0
PublicTest,fer0031517.png,2,0,6,0,0,0,2,0,0,0
PublicTest,fer0031518.png,1,1,3,0,5,0,0,0,0,0
PublicTest,fer0031519.png,2,0,0,5,0,1,0,1,1,0
PublicTest,fer0031520.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031521.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031522.png,4,0,0,0,1,1,0,4,0,0
PublicTest,fer0031523.png,0,0,0,10,0,0,0,0,0,0
PublicTest,fer0031524.png,6,0,0,4,0,0,0,0,0,0
PublicTest,fer0031525.png,2,8,0,0,0,0,0,0,0,0
PublicTest,fer0031526.png,2,0,0,0,7,1,0,0,0,0
PublicTest,fer0031527.png,0,0,0,1,2,5,1,0,1,0
PublicTest,fer0031528.png,1,5,2,0,0,0,0,0,2,0
PublicTest,fer0031529.png,1,9,0,0,0,0,0,0,0,0
PublicTest,fer0031530.png,0,0,10,0,0,0,0,0,0,0
PublicTest,fer0031531.png,5,0,0,4,0,0,0,1,0,0
PublicTest,fer0031532.png,8,0,0,0,1,0,0,0,1,0
PublicTest,fer0031533.png,9,0,0,1,0,0,0,0,0,0
PublicTest,fer0031534.png,5,0,1,0,2,2,0,0,0,0
PublicTest,fer0031535.png,0,0,9,0,0,0,1,0,0,0
PublicTest,fer0031536.png,0,0,0,0,9,0,0,0,1,0
PublicTest,fer0031537.png,9,0,0,1,0,0,0,0,0,0
PublicTest,fer0031538.png,7,0,0,1,2,0,0,0,0,0
PublicTest,fer0031539.png,0,1,0,1,6,0,2,0,0,0
PublicTest,fer0031540.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031541.png,0,0,6,0,0,0,4,0,0,0
PublicTest,fer0031542.png,9,0,0,1,0,0,0,0,0,0
PublicTest,fer0031543.png,0,9,1,0,0,0,0,0,0,0
PublicTest,fer0031544.png,9,1,0,0,0,0,0,0,0,0
PublicTest,fer0031545.png,7,0,1,0,1,0,0,0,1,0
PublicTest,fer0031546.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0031547.png,5,0,0,3,0,1,0,1,0,0
PublicTest,fer0031548.png,0,0,4,1,0,0,5,0,0,0
PublicTest,fer0031549.png,4,0,0,6,0,0,0,0,0,0
PublicTest,fer0031550.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031551.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031552.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031553.png,6,0,0,4,0,0,0,0,0,0
PublicTest,fer0031554.png,0,7,3,0,0,0,0,0,0,0
PublicTest,fer0031555.png,0,0,9,0,0,0,1,0,0,0
PublicTest,fer0031556.png,0,0,9,0,0,0,1,0,0,0
PublicTest,fer0031557.png,3,0,1,3,0,3,0,0,0,0
PublicTest,fer0031558.png,7,0,0,0,3,0,0,0,0,0
PublicTest,fer0031559.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031560.png,1,9,0,0,0,0,0,0,0,0
PublicTest,fer0031561.png,4,0,0,5,0,0,0,0,1,0
PublicTest,fer0031562.png,0,0,10,0,0,0,0,0,0,0
PublicTest,fer0031563.png,0,0,6,0,0,0,3,0,1,0
PublicTest,fer0031564.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031565.png,0,0,0,8,0,0,0,0,2,0
PublicTest,fer0031566.png,0,0,0,10,0,0,0,0,0,0
PublicTest,fer0031567.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031568.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031569.png,3,0,0,4,0,0,0,0,3,0
PublicTest,fer0031570.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0031571.png,0,0,0,0,10,0,0,0,0,0
PublicTest,fer0031572.png,9,0,0,0,0,0,1,0,0,0
PublicTest,fer0031573.png,9,0,0,0,0,0,0,1,0,0
PublicTest,fer0031574.png,2,7,0,0,1,0,0,0,0,0
PublicTest,fer0031575.png,7,0,0,2,0,0,0,0,1,0
PublicTest,fer0031576.png,0,0,0,10,0,0,0,0,0,0
PublicTest,fer0031577.png,2,0,0,6,0,0,0,2,0,0
PublicTest,fer0031578.png,6,0,0,3,0,0,0,0,1,0
PublicTest,fer0031579.png,0,0,0,10,0,0,0,0,0,0
PublicTest,fer0031580.png,1,0,0,6,1,1,0,1,0,0
PublicTest,fer0031581.png,7,0,0,1,0,0,0,0,2,0
PublicTest,fer0031582.png,2,8,0,0,0,0,0,0,0,0
PublicTest,fer0031583.png,6,0,0,4,0,0,0,0,0,0
PublicTest,fer0031584.png,0,0,8,0,0,0,1,0,1,0
PublicTest,fer0031585.png,0,0,9,0,0,0,0,0,1,0
PublicTest,fer0031586.png,9,0,0,0,0,0,0,1,0,0
PublicTest,fer0031587.png,2,1,6,0,0,0,0,0,1,0
PublicTest,fer0031588.png,0,2,1,4,1,0,2,0,0,0
PublicTest,fer0031589.png,0,0,2,1,5,0,0,0,2,0
PublicTest,fer0031590.png,0,0,7,0,0,0,3,0,0,0
PublicTest,fer0031591.png,1,9,0,0,0,0,0,0,0,0
PublicTest,fer0031592.png,6,0,0,3,0,0,0,0,0,1
PublicTest,fer0031593.png,2,0,0,3,2,2,0,1,0,0
PublicTest,fer0031594.png,0,0,9,0,0,0,1,0,0,0
PublicTest,fer0031595.png,3,0,0,7,0,0,0,0,0,0
PublicTest,fer0031596.png,0,0,0,0,9,1,0,0,0,0
PublicTest,fer0031597.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031598.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031599.png,0,2,0,8,0,0,0,0,0,0
PublicTest,fer0031600.png,9,0,0,0,0,0,0,0,1,0
PublicTest,fer0031601.png,0,0,8,0,0,0,1,0,0,1
PublicTest,fer0031602.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031603.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0031604.png,2,0,3,2,0,0,2,0,1,0
PublicTest,fer0031605.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031606.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031607.png,4,0,1,1,2,0,0,0,2,0
PublicTest,fer0031608.png,9,1,0,0,0,0,0,0,0,0
PublicTest,fer0031609.png,1,0,9,0,0,0,0,0,0,0
PublicTest,fer0031610.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031611.png,4,0,0,6,0,0,0,0,0,0
PublicTest,fer0031612.png,0,9,0,0,0,0,0,0,1,0
PublicTest,fer0031613.png,7,0,0,0,0,0,0,0,3,0
PublicTest,fer0031614.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031615.png,0,0,0,0,10,0,0,0,0,0
PublicTest,fer0031616.png,0,0,0,10,0,0,0,0,0,0
PublicTest,fer0031617.png,0,0,2,0,8,0,0,0,0,0
PublicTest,fer0031618.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0031619.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031620.png,0,9,0,1,0,0,0,0,0,0
PublicTest,fer0031621.png,1,0,6,0,0,0,1,0,2,0
PublicTest,fer0031622.png,0,0,8,0,1,0,1,0,0,0
PublicTest,fer0031623.png,2,0,0,5,0,0,0,0,3,0
PublicTest,fer0031624.png,3,0,0,4,1,1,0,1,0,0
PublicTest,fer0031625.png,8,0,0,1,1,0,0,0,0,0
PublicTest,fer0031626.png,1,0,0,9,0,0,0,0,0,0
PublicTest,fer0031627.png,9,0,0,1,0,0,0,0,0,0
PublicTest,fer0031628.png,1,0,0,6,0,0,0,0,3,0
PublicTest,fer0031629.png,2,0,0,4,0,0,0,0,4,0
PublicTest,fer0031630.png,2,8,0,0,0,0,0,0,0,0
PublicTest,fer0031631.png,3,0,2,5,0,0,0,0,0,0
PublicTest,fer0031632.png,9,1,0,0,0,0,0,0,0,0
PublicTest,fer0031633.png,0,0,0,9,0,1,0,0,0,0
PublicTest,fer0031634.png,0,0,2,1,7,0,0,0,0,0
PublicTest,fer0031635.png,6,0,3,1,0,0,0,0,0,0
PublicTest,fer0031636.png,9,0,0,0,1,0,0,0,0,0
PublicTest,fer0031637.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0031638.png,1,0,5,0,0,0,1,0,3,0
PublicTest,fer0031639.png,0,0,0,4,5,0,0,1,0,0
PublicTest,fer0031640.png,5,0,0,3,0,0,1,0,1,0
PublicTest,fer0031641.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031642.png,0,0,8,0,0,0,2,0,0,0
PublicTest,fer0031643.png,0,0,1,9,0,0,0,0,0,0
PublicTest,fer0031644.png,3,0,0,5,0,0,0,1,1,0
PublicTest,fer0031645.png,0,0,3,0,6,0,1,0,0,0
PublicTest,fer0031646.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0031647.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031648.png,0,4,6,0,0,0,0,0,0,0
PublicTest,fer0031649.png,7,0,1,1,0,0,0,0,1,0
PublicTest,fer0031650.png,4,5,0,0,0,0,0,0,1,0
PublicTest,fer0031651.png,0,0,0,0,9,1,0,0,0,0
PublicTest,fer0031652.png,4,0,0,1,5,0,0,0,0,0
PublicTest,fer0031653.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031654.png,0,0,5,0,1,0,4,0,0,0
PublicTest,fer0031655.png,8,0,0,2,0,0,0,0,0,0
PublicTest,fer0031656.png,0,0,0,9,1,0,0,0,0,0
PublicTest,,0,0,0,0,0,0,0,0,0,10
PublicTest,fer0031658.png,0,3,6,0,1,0,0,0,0,0
PublicTest,fer0031659.png,4,0,0,3,0,0,1,1,1,0
PublicTest,fer0031660.png,0,9,1,0,0,0,0,0,0,0
PublicTest,fer0031661.png,7,0,0,3,0,0,0,0,0,0
PublicTest,fer0031662.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031663.png,6,0,0,2,0,0,0,1,1,0
PublicTest,fer0031664.png,1,0,8,0,0,0,0,0,1,0
PublicTest,fer0031665.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031666.png,8,0,0,2,0,0,0,0,0,0
PublicTest,fer0031667.png,2,0,6,0,0,0,1,0,1,0
PublicTest,fer0031668.png,3,7,0,0,0,0,0,0,0,0
PublicTest,fer0031669.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031670.png,0,0,10,0,0,0,0,0,0,0
PublicTest,fer0031671.png,9,0,0,1,0,0,0,0,0,0
PublicTest,fer0031672.png,7,0,0,1,2,0,0,0,0,0
PublicTest,fer0031673.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0031674.png,8,2,0,0,0,0,0,0,0,0
PublicTest,fer0031675.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031676.png,5,0,1,4,0,0,0,0,0,0
PublicTest,fer0031677.png,0,7,3,0,0,0,0,0,0,0
PublicTest,fer0031678.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031679.png,1,8,0,0,0,0,0,0,1,0
PublicTest,fer0031680.png,0,9,1,0,0,0,0,0,0,0
PublicTest,fer0031681.png,2,0,6,0,2,0,0,0,0,0
PublicTest,fer0031682.png,9,0,0,1,0,0,0,0,0,0
PublicTest,fer0031683.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031684.png,1,7,0,0,0,1,0,1,0,0
PublicTest,fer0031685.png,9,0,1,0,0,0,0,0,0,0
PublicTest,fer0031686.png,0,0,10,0,0,0,0,0,0,0
PublicTest,fer0031687.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0031688.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031689.png,8,0,0,1,0,0,0,1,0,0
PublicTest,fer0031690.png,8,0,0,2,0,0,0,0,0,0
PublicTest,fer0031691.png,0,0,5,0,0,0,1,0,4,0
PublicTest,fer0031692.png,8,2,0,0,0,0,0,0,0,0
PublicTest,fer0031693.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031694.png,8,0,0,2,0,0,0,0,0,0
PublicTest,fer0031695.png,0,9,0,1,0,0,0,0,0,0
PublicTest,fer0031696.png,5,0,0,3,0,1,0,0,1,0
PublicTest,fer0031697.png,6,1,0,0,1,0,0,1,1,0
PublicTest,fer0031698.png,0,0,8,0,0,0,2,0,0,0
PublicTest,fer0031699.png,5,2,0,0,0,0,0,1,2,0
PublicTest,fer0031700.png,0,0,2,0,0,0,8,0,0,0
PublicTest,fer0031701.png,1,7,1,0,0,0,0,0,1,0
PublicTest,fer0031702.png,0,0,0,0,9,0,1,0,0,0
PublicTest,fer0031703.png,3,0,0,5,0,0,0,0,2,0
PublicTest,fer0031704.png,2,0,5,0,0,0,2,0,1,0
PublicTest,fer0031705.png,0,0,5,0,0,0,5,0,0,0
PublicTest,fer0031706.png,0,0,0,9,0,0,1,0,0,0
PublicTest,fer0031707.png,0,0,9,0,0,0,0,0,1,0
PublicTest,fer0031708.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031709.png,2,0,7,0,0,0,1,0,0,0
PublicTest,fer0031710.png,1,1,7,0,0,0,1,0,0,0
PublicTest,fer0031711.png,9,0,0,1,0,0,0,0,0,0
PublicTest,fer0031712.png,9,1,0,0,0,0,0,0,0,0
PublicTest,fer0031713.png,0,0,9,0,0,0,1,0,0,0
PublicTest,fer0031714.png,1,0,0,8,0,1,0,0,0,0
PublicTest,fer0031715.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031716.png,0,4,6,0,0,0,0,0,0,0
PublicTest,fer0031717.png,0,0,2,0,8,0,0,0,0,0
PublicTest,fer0031718.png,0,0,9,0,0,0,1,0,0,0
PublicTest,fer0031719.png,0,0,0,0,2,7,0,1,0,0
PublicTest,fer0031720.png,0,0,6,0,2,0,0,0,2,0
PublicTest,fer0031721.png,8,0,0,0,1,0,0,1,0,0
PublicTest,fer0031722.png,0,0,8,0,0,0,2,0,0,0
PublicTest,fer0031723.png,8,0,0,2,0,0,0,0,0,0
PublicTest,fer0031724.png,0,9,0,1,0,0,0,0,0,0
PublicTest,fer0031725.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031726.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0031727.png,0,0,2,0,8,0,0,0,0,0
PublicTest,fer0031728.png,0,0,0,1,3,1,1,0,4,0
PublicTest,fer0031729.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031730.png,7,0,1,1,0,0,1,0,0,0
PublicTest,fer0031731.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0031732.png,2,0,0,3,3,2,0,0,0,0
PublicTest,fer0031733.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031734.png,0,9,0,0,0,1,0,0,0,0
PublicTest,fer0031735.png,1,4,4,0,0,0,0,0,1,0
PublicTest,fer0031736.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031737.png,0,0,9,0,0,0,1,0,0,0
PublicTest,fer0031738.png,1,0,0,6,2,0,0,0,1,0
PublicTest,fer0031739.png,8,0,0,0,1,0,0,1,0,0
PublicTest,fer0031740.png,8,1,0,0,0,0,0,0,1,0
PublicTest,fer0031741.png,0,0,3,0,2,0,4,0,1,0
PublicTest,fer0031742.png,2,0,0,5,3,0,0,0,0,0
PublicTest,fer0031743.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031744.png,0,1,1,1,2,0,4,0,1,0
PublicTest,fer0031745.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031746.png,3,0,0,1,1,0,0,5,0,0
PublicTest,fer0031747.png,4,0,0,5,0,0,1,0,0,0
PublicTest,,0,0,0,0,0,0,0,0,0,10
PublicTest,fer0031748.png,0,3,7,0,0,0,0,0,0,0
PublicTest,fer0031749.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0031750.png,0,0,0,2,2,5,0,1,0,0
PublicTest,fer0031751.png,0,0,0,9,0,0,0,0,1,0
PublicTest,fer0031752.png,2,8,0,0,0,0,0,0,0,0
PublicTest,fer0031753.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0031754.png,8,2,0,0,0,0,0,0,0,0
PublicTest,fer0031755.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031756.png,0,0,0,10,0,0,0,0,0,0
PublicTest,fer0031757.png,9,0,0,1,0,0,0,0,0,0
PublicTest,fer0031758.png,7,0,0,2,0,0,0,0,1,0
PublicTest,fer0031759.png,0,0,0,10,0,0,0,0,0,0
PublicTest,fer0031760.png,8,0,0,1,0,0,0,0,1,0
PublicTest,fer0031761.png,0,0,0,0,8,1,1,0,0,0
PublicTest,fer0031762.png,9,0,0,0,1,0,0,0,0,0
PublicTest,fer0031763.png,9,0,0,1,0,0,0,0,0,0
PublicTest,fer0031764.png,0,0,2,0,1,0,7,0,0,0
PublicTest,fer0031765.png,0,0,0,10,0,0,0,0,0,0
PublicTest,fer0031766.png,1,0,8,1,0,0,0,0,0,0
PublicTest,fer0031767.png,7,0,2,0,0,0,1,0,0,0
PublicTest,fer0031768.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031769.png,3,0,0,5,0,0,0,1,1,0
PublicTest,fer0031770.png,0,0,8,0,0,0,2,0,0,0
PublicTest,fer0031771.png,5,0,1,0,2,0,0,1,0,1
PublicTest,fer0031772.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031773.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0031774.png,8,0,0,0,1,0,0,0,1,0
PublicTest,fer0031775.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031776.png,6,4,0,0,0,0,0,0,0,0
PublicTest,fer0031777.png,0,0,1,0,0,0,9,0,0,0
PublicTest,fer0031778.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031779.png,1,4,1,2,0,0,0,0,2,0
PublicTest,fer0031780.png,0,9,0,0,0,0,0,0,0,1
PublicTest,fer0031781.png,6,0,0,4,0,0,0,0,0,0
PublicTest,fer0031782.png,3,0,2,0,0,0,3,2,0,0
PublicTest,fer0031783.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031784.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0031785.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031786.png,6,0,0,3,0,0,0,0,1,0
PublicTest,fer0031787.png,1,8,0,0,0,0,0,1,0,0
PublicTest,fer0031788.png,1,0,0,2,0,0,0,0,3,4
PublicTest,fer0031789.png,2,0,0,5,1,1,0,1,0,0
PublicTest,fer0031790.png,3,0,0,7,0,0,0,0,0,0
PublicTest,fer0031791.png,6,0,0,3,0,0,0,0,1,0
PublicTest,fer0031792.png,2,8,0,0,0,0,0,0,0,0
PublicTest,fer0031793.png,9,0,0,0,0,0,0,1,0,0
PublicTest,fer0031794.png,0,0,9,0,0,0,1,0,0,0
PublicTest,fer0031795.png,0,0,0,0,10,0,0,0,0,0
PublicTest,fer0031796.png,0,0,0,10,0,0,0,0,0,0
PublicTest,fer0031797.png,0,4,4,0,0,0,2,0,0,0
PublicTest,fer0031798.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0031799.png,1,0,2,0,7,0,0,0,0,0
PublicTest,fer0031800.png,9,0,1,0,0,0,0,0,0,0
PublicTest,fer0031801.png,1,0,0,1,8,0,0,0,0,0
PublicTest,fer0031802.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0031803.png,5,0,0,3,1,0,0,0,1,0
PublicTest,fer0031804.png,0,5,5,0,0,0,0,0,0,0
PublicTest,fer0031805.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031806.png,5,0,0,2,0,0,0,1,2,0
PublicTest,fer0031807.png,0,0,2,1,0,0,6,1,0,0
PublicTest,fer0031808.png,3,0,0,1,2,1,0,2,1,0
PublicTest,fer0031809.png,0,0,0,10,0,0,0,0,0,0
PublicTest,fer0031810.png,3,0,0,2,4,1,0,0,0,0
PublicTest,fer0031811.png,2,6,0,0,0,0,0,0,2,0
PublicTest,fer0031812.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031813.png,9,0,0,1,0,0,0,0,0,0
PublicTest,fer0031814.png,0,2,8,0,0,0,0,0,0,0
PublicTest,fer0031815.png,4,0,1,4,0,0,0,0,1,0
PublicTest,fer0031816.png,0,0,0,10,0,0,0,0,0,0
PublicTest,fer0031817.png,0,0,10,0,0,0,0,0,0,0
PublicTest,fer0031818.png,1,9,0,0,0,0,0,0,0,0
PublicTest,fer0031819.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031820.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0031821.png,0,0,10,0,0,0,0,0,0,0
PublicTest,fer0031822.png,8,0,0,1,1,0,0,0,0,0
PublicTest,fer0031823.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0031824.png,0,0,9,1,0,0,0,0,0,0
PublicTest,fer0031825.png,0,0,4,0,0,0,5,0,1,0
PublicTest,fer0031826.png,0,0,0,9,0,0,1,0,0,0
PublicTest,fer0031827.png,0,0,9,0,0,0,1,0,0,0
PublicTest,fer0031828.png,8,0,0,0,1,0,1,0,0,0
PublicTest,fer0031829.png,0,0,0,10,0,0,0,0,0,0
PublicTest,fer0031830.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031831.png,6,0,2,1,0,0,0,0,1,0
PublicTest,fer0031832.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031833.png,9,0,0,1,0,0,0,0,0,0
PublicTest,fer0031834.png,3,7,0,0,0,0,0,0,0,0
PublicTest,fer0031835.png,3,6,0,0,0,0,0,1,0,0
PublicTest,fer0031836.png,5,0,0,3,0,1,0,0,1,0
PublicTest,fer0031837.png,1,3,0,0,0,0,0,4,2,0
PublicTest,fer0031838.png,0,1,0,2,2,0,5,0,0,0
PublicTest,fer0031839.png,0,1,0,2,0,2,0,5,0,0
PublicTest,fer0031840.png,7,0,0,1,1,0,0,0,1,0
PublicTest,fer0031841.png,9,0,0,1,0,0,0,0,0,0
PublicTest,fer0031842.png,0,0,2,0,7,0,0,0,1,0
PublicTest,fer0031843.png,2,0,0,0,7,1,0,0,0,0
PublicTest,fer0031844.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031845.png,3,0,2,2,0,0,0,2,1,0
PublicTest,fer0031846.png,7,0,0,0,2,1,0,0,0,0
PublicTest,fer0031847.png,0,0,0,1,6,0,1,0,2,0
PublicTest,fer0031848.png,6,0,0,1,2,1,0,0,0,0
PublicTest,fer0031849.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0031850.png,0,1,1,0,5,0,2,0,1,0
PublicTest,fer0031851.png,0,1,8,0,0,0,0,0,1,0
PublicTest,fer0031852.png,9,0,0,0,0,0,0,1,0,0
PublicTest,fer0031853.png,1,0,0,1,7,0,0,0,1,0
PublicTest,fer0031854.png,9,0,0,1,0,0,0,0,0,0
PublicTest,fer0031855.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031856.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031857.png,1,0,8,0,0,0,1,0,0,0
PublicTest,fer0031858.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0031859.png,8,0,0,1,1,0,0,0,0,0
PublicTest,fer0031860.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0031861.png,0,0,6,0,3,0,0,0,1,0
PublicTest,fer0031862.png,9,0,0,1,0,0,0,0,0,0
PublicTest,fer0031863.png,4,0,0,3,0,0,0,0,3,0
PublicTest,fer0031864.png,5,0,0,3,0,0,0,0,2,0
PublicTest,fer0031865.png,7,0,0,3,0,0,0,0,0,0
PublicTest,fer0031866.png,5,0,3,0,0,0,1,0,1,0
PublicTest,fer0031867.png,1,9,0,0,0,0,0,0,0,0
PublicTest,fer0031868.png,0,3,0,0,6,0,0,0,1,0
PublicTest,fer0031869.png,0,3,2,0,5,0,0,0,0,0
PublicTest,fer0031870.png,3,1,0,2,3,0,0,0,1,0
PublicTest,fer0031871.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0031872.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031873.png,1,9,0,0,0,0,0,0,0,0
PublicTest,fer0031874.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031875.png,0,2,6,1,0,0,1,0,0,0
PublicTest,fer0031876.png,1,0,0,8,0,0,0,0,1,0
PublicTest,fer0031877.png,7,0,0,3,0,0,0,0,0,0
PublicTest,fer0031878.png,1,9,0,0,0,0,0,0,0,0
PublicTest,fer0031879.png,8,0,0,2,0,0,0,0,0,0
PublicTest,fer0031880.png,0,9,0,1,0,0,0,0,0,0
PublicTest,fer0031881.png,5,0,0,2,0,0,2,0,1,0
PublicTest,fer0031882.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031883.png,0,0,10,0,0,0,0,0,0,0
PublicTest,fer0031884.png,7,3,0,0,0,0,0,0,0,0
PublicTest,fer0031885.png,7,0,0,0,3,0,0,0,0,0
PublicTest,fer0031886.png,5,0,0,0,3,1,0,0,1,0
PublicTest,fer0031887.png,0,0,2,1,0,0,6,0,1,0
PublicTest,fer0031888.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031889.png,7,0,0,2,0,0,0,0,1,0
PublicTest,fer0031890.png,0,0,8,0,0,0,2,0,0,0
PublicTest,fer0031891.png,0,0,1,0,6,0,1,0,2,0
PublicTest,fer0031892.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0031893.png,3,0,4,0,0,0,2,1,0,0
PublicTest,fer0031894.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031895.png,8,0,0,0,1,0,0,1,0,0
PublicTest,fer0031896.png,1,9,0,0,0,0,0,0,0,0
PublicTest,fer0031897.png,2,0,0,6,0,0,0,1,1,0
PublicTest,fer0031898.png,8,0,0,1,1,0,0,0,0,0
PublicTest,fer0031899.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031900.png,1,1,1,0,6,1,0,0,0,0
PublicTest,fer0031901.png,8,1,0,0,1,0,0,0,0,0
PublicTest,fer0031902.png,7,0,0,3,0,0,0,0,0,0
PublicTest,fer0031903.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0031904.png,0,0,0,0,8,0,2,0,0,0
PublicTest,fer0031905.png,1,0,7,0,0,0,2,0,0,0
PublicTest,fer0031906.png,4,0,0,6,0,0,0,0,0,0
PublicTest,fer0031907.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0031908.png,9,0,0,1,0,0,0,0,0,0
PublicTest,fer0031909.png,0,10,0,0,0,0,0,0,0,0
